Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
org.apache.tools.ant.taskdefs.optional.junit.JUnitTaskMirror.SummaryJUnitResultFormatterMirror,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTaskMirror.JUnitTestRunnerMirror,15.0,9.0,9.0,0.0,0.0,0.0,1.125,1.0,1.0,9.0,4.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTaskMirrorImpl,51.0,4.0,14.0,17.0,1.0,10.0,1.0,0.75,0.0,6.0,1.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTaskMirrorImpl.VmExitErrorTest,25.0,6.0,8.0,5.0,1.0,2.0,0.6666666666666667,0.5555555555555556,0.0,11.0,3.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTaskTest,240.0,23.0,76.0,10.0,2.0,53.0,1.0454545454545454,0.0,0.0,27.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTest,237.0,29.0,58.0,17.0,1.0,34.0,0.9058441558441558,0.8746081504702194,0.0,103.0,9.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestListenerTest,70.0,13.0,24.0,3.0,2.0,11.0,0.6666666666666666,0.6153846153846154,0.0,15.0,2.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunner,771.0,42.0,198.0,40.0,1.0,165.0,0.9237804878048781,0.9017857142857143,1.0,209.0,23.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunnerTest,133.0,11.0,32.0,15.0,1.0,21.0,1.1,0.0,0.0,15.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunnerTest.TestRunner,12.0,2.0,5.0,1.0,2.0,3.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunnerTest.ResultFormatter,23.0,11.0,14.0,9.0,2.0,4.0,0.9,0.8181818181818181,0.0,14.0,1.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunnerTest.NoTestCase,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunnerTest.InvalidMethodTestCase,6.0,2.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunnerTest.ValidMethodTestCase,8.0,3.0,5.0,2.0,1.0,2.0,1.5,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunnerTest.InvalidTestCase,6.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunnerTest.NoSuiteTestCase,4.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunnerTest.SuiteTestCase,6.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunnerTest.InvalidSuiteTestCase,6.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitVersionHelper,91.0,3.0,28.0,7.0,0.0,25.0,0.8333333333333334,0.5555555555555556,0.0,32.0,3.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitVersionHelperTest,50.0,8.0,16.0,9.0,1.0,8.0,1.1428571428571428,0.0,0.0,8.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitVersionHelperTest.Foo,4.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitVersionHelperTest.Foo1,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitVersionHelperTest.Foo2,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitVersionHelperTest.Foo3,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitVersionHelperTest.Foo4,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.JUnitVersionHelperTest.Foo5,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
Junk1,8.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.compilers.Jvc,53.0,1.0,24.0,5.0,2.0,23.0,0.0,0.0,0.0,12.0,0.0,
org.apache.tools.ant.taskdefs.optional.javah.Kaffeh,45.0,2.0,26.0,4.0,1.0,24.0,2.0,1.0,0.0,14.0,1.0,
org.apache.tools.ant.taskdefs.optional.native2ascii.KaffeNative2Ascii,36.0,3.0,13.0,8.0,2.0,10.0,1.25,0.8333333333333334,0.0,12.0,2.0,
org.apache.tools.ant.taskdefs.rmic.KaffeRmic,48.0,3.0,21.0,6.0,2.0,18.0,1.0,0.6666666666666667,0.0,14.0,2.0,
org.apache.tools.ant.util.KeepAliveInputStream,10.0,3.0,4.0,3.0,1.0,1.0,1.5,0.0,0.0,4.0,0.0,
org.apache.tools.ant.util.KeepAliveOutputStream,16.0,5.0,7.0,3.0,1.0,2.0,1.25,0.0,0.0,8.0,0.0,
org.apache.tools.ant.taskdefs.KeySubst,96.0,7.0,40.0,11.0,3.0,33.0,0.8333333333333334,0.7142857142857143,0.0,20.0,3.0,
org.apache.tools.ant.taskdefs.compilers.Kjc,53.0,2.0,21.0,4.0,2.0,19.0,2.0,0.0,0.0,14.0,0.0,
org.apache.tools.ant.types.resources.Last,27.0,1.0,13.0,9.0,6.0,12.0,0.0,0.0,0.0,8.0,0.0,
org.apache.tools.ant.launch.Launcher,226.0,9.0,64.0,17.0,0.0,55.0,0.9625,0.8555555555555556,0.0,65.0,10.0,
org.apache.tools.ant.launch.LaunchException,6.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,
org.apache.tools.ant.util.LayoutPreservingProperties,426.0,24.0,120.0,24.0,1.0,97.0,0.8369565217391305,0.8020833333333334,0.0,115.0,4.0,
org.apache.tools.ant.util.LayoutPreservingProperties.LogicalLine,12.0,3.0,3.0,2.0,0.0,0.0,-0.0,0.0,3.0,4.0,1.0,
org.apache.tools.ant.util.LayoutPreservingProperties.Blank,5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.util.LayoutPreservingProperties.Comment,5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.util.LayoutPreservingProperties.Pair,89.0,12.0,26.0,5.0,1.0,15.0,0.7878787878787878,0.7222222222222222,0.0,35.0,3.0,
org.apache.tools.ant.util.LayoutPreservingPropertiesTest,201.0,11.0,49.0,8.0,1.0,38.0,1.1,0.0,0.0,12.0,0.0,
org.apache.tools.ant.util.LazyFileOutputStream,59.0,11.0,12.0,4.0,1.0,7.0,0.8166666666666667,0.7424242424242424,0.0,16.0,6.0,
org.apache.tools.ant.util.LazyFileOutputStreamTest,36.0,7.0,15.0,1.0,1.0,8.0,0.16666666666666666,0.1428571428571429,0.0,7.0,2.0,
org.apache.tools.ant.util.LazyHashtable,39.0,9.0,16.0,5.0,1.0,7.0,1.0,0.8888888888888888,0.0,18.0,1.0,
org.apache.tools.ant.types.resources.LazyResourceCollectionTest,120.0,3.0,22.0,11.0,1.0,19.0,1.5,0.0,0.0,6.0,0.0,
org.apache.tools.ant.types.resources.LazyResourceCollectionTest.StringResourceCollection,15.0,3.0,6.0,5.0,2.0,3.0,1.0,0.6666666666666667,0.0,6.0,2.0,
org.apache.tools.ant.types.resources.LazyResourceCollectionTest.StringResourceIterator,16.0,3.0,5.0,5.0,1.0,2.0,0.5,0.33333333333333337,0.0,8.0,1.0,
org.apache.tools.ant.types.resources.LazyResourceCollectionWrapper,96.0,3.0,16.0,7.0,4.0,13.0,1.25,0.8333333333333334,0.0,10.0,1.0,
org.apache.tools.ant.types.resources.LazyResourceCollectionWrapper.FilteringIterator,35.0,4.0,8.0,4.0,1.0,4.0,0.7777777777777777,0.5833333333333333,0.0,15.0,2.0,
org.apache.tools.ant.types.resources.LazyResourceCollectionWrapper.CachedIterator,31.0,4.0,11.0,5.0,1.0,7.0,0.6666666666666666,0.5,0.0,13.0,1.0,
org.apache.tools.ant.util.LeadPipeInputStream,71.0,9.0,14.0,6.0,1.0,8.0,0.9375,0.8333333333333334,0.0,22.0,2.0,
org.apache.tools.ant.taskdefs.Length,188.0,17.0,53.0,19.0,3.0,38.0,0.8806818181818181,0.8288770053475936,0.0,48.0,11.0,
org.apache.tools.ant.taskdefs.Length.FileMode,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.Length.When,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.taskdefs.Length.Handler,13.0,4.0,5.0,2.0,0.0,1.0,0.3333333333333333,0.25,0.0,5.0,1.0,
org.apache.tools.ant.taskdefs.Length.EachHandler,15.0,2.0,8.0,3.0,6.0,6.0,2.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.Length.AccumHandler,20.0,4.0,7.0,3.0,6.0,4.0,0.6666666666666666,0.5,1.0,7.0,1.0,
org.apache.tools.ant.taskdefs.Length.AllHandler,9.0,2.0,7.0,1.0,7.0,5.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.extension.LibFileSet,24.0,6.0,6.0,3.0,5.0,0.0,0.8,0.6666666666666667,0.0,9.0,3.0,
org.apache.tools.ant.taskdefs.optional.extension.LibraryDisplayer,78.0,5.0,19.0,9.0,0.0,15.0,1.25,0.0,0.0,21.0,0.0,
org.apache.tools.ant.filters.LineContains,88.0,10.0,30.0,9.0,3.0,21.0,0.8888888888888888,0.8,0.0,30.0,4.0,
org.apache.tools.ant.filters.LineContains.Contains,9.0,2.0,2.0,2.0,0.0,0.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.filters.LineContainsRegExp,95.0,11.0,38.0,10.0,3.0,28.0,0.9,0.8181818181818181,0.0,33.0,6.0,
org.apache.tools.ant.filters.LineContainsTest,21.0,5.0,13.0,2.0,2.0,8.0,1.0,0.8,0.0,5.0,1.0,
org.apache.tools.ant.util.LineOrientedOutputStream,59.0,7.0,11.0,4.0,1.0,6.0,0.8666666666666667,0.7428571428571429,4.0,15.0,5.0,
org.apache.tools.ant.util.LineOrientedOutputStreamRedirector,25.0,5.0,11.0,3.0,2.0,7.0,0.5,0.4,0.0,5.0,2.0,
org.apache.tools.ant.util.LineOrientedOutputStreamTest,95.0,16.0,28.0,4.0,1.0,12.0,0.5,0.46875,0.0,18.0,2.0,
org.apache.tools.ant.util.LineOrientedOutputStreamTest.DummyStream,14.0,3.0,6.0,2.0,2.0,3.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.util.LineTokenizer,60.0,3.0,7.0,6.0,2.0,4.0,0.625,0.41666666666666663,0.0,24.0,4.0,
org.apache.tools.ant.util.LinkedHashtable,70.0,22.0,37.0,13.0,1.0,18.0,0.5952380952380952,0.5681818181818181,0.0,38.0,1.0,
org.apache.tools.ant.util.LinkedHashtableTest,103.0,17.0,46.0,5.0,1.0,29.0,0.475,0.44705882352941173,0.0,17.0,5.0,
org.apache.tools.ant.LoaderRefTest,15.0,4.0,8.0,1.0,2.0,4.0,1.3333333333333333,0.0,0.0,4.0,0.0,
org.apache.tools.ant.util.LoaderUtils,38.0,8.0,18.0,7.0,0.0,10.0,1.0,0.875,0.0,18.0,1.0,
org.apache.tools.ant.util.LoaderUtilsTest,13.0,2.0,9.0,2.0,1.0,7.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.LoadFile,5.0,1.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.LoadFileTest,66.0,13.0,24.0,2.0,2.0,11.0,1.0833333333333333,0.0,0.0,17.0,0.0,
org.apache.tools.ant.taskdefs.LoadProperties,103.0,13.0,47.0,17.0,3.0,34.0,0.9,0.8307692307692307,0.0,36.0,4.0,
org.apache.tools.ant.taskdefs.LoadResource,114.0,7.0,33.0,12.0,3.0,26.0,0.8055555555555557,0.6904761904761905,1.0,36.0,5.0,
org.apache.tools.ant.taskdefs.Local,12.0,2.0,6.0,3.0,3.0,4.0,-0.0,0.0,0.0,4.0,1.0,
org.apache.tools.ant.property.LocalProperties,46.0,11.0,16.0,8.0,2.0,5.0,1.1,0.0,0.0,18.0,0.0,
org.apache.tools.ant.property.LocalPropertyStack,56.0,8.0,19.0,8.0,0.0,11.0,0.2857142857142857,0.25,0.0,25.0,0.0,
org.apache.tools.ant.Location,62.0,10.0,19.0,5.0,1.0,12.0,0.925925925925926,0.8333333333333334,0.0,26.0,5.0,
org.apache.tools.ant.taskdefs.optional.extension.resolvers.LocationResolver,17.0,3.0,5.0,6.0,1.0,2.0,-0.0,0.0,0.0,7.0,1.0,
org.apache.tools.ant.LocationTest,45.0,6.0,22.0,5.0,2.0,16.0,1.2,0.0,0.0,6.0,0.0,
org.apache.tools.ant.LocationTest.EchoLocation,5.0,1.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.launch.Locator,269.0,12.0,81.0,16.0,0.0,70.0,1.0,0.9166666666666666,0.0,86.0,13.0,
org.apache.tools.ant.launch.LocatorTest,94.0,16.0,38.0,7.0,1.0,23.0,0.9,0.84375,0.0,21.0,4.0,
org.apache.tools.ant.listener.Log4jListener,98.0,8.0,27.0,6.0,2.0,19.0,0.5,0.4375,0.0,36.0,2.0,
org.apache.tools.ant.types.LogLevel,33.0,4.0,6.0,2.0,1.0,3.0,1.277777777777778,0.9583333333333334,2.0,6.0,1.0,
org.apache.tools.ant.taskdefs.optional.ssh.LogListener,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.types.resources.LogOutputResource,18.0,4.0,5.0,1.0,4.0,2.0,0.3333333333333333,0.25,0.0,6.0,2.0,
org.apache.tools.ant.taskdefs.LogOutputStream,30.0,7.0,8.0,4.0,2.0,4.0,0.5,0.4285714285714286,2.0,10.0,2.0,
org.apache.tools.ant.taskdefs.LogStreamHandler,18.0,3.0,10.0,2.0,2.0,8.0,1.5,0.0,0.0,5.0,0.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.LongCPInfo,11.0,3.0,8.0,4.0,2.0,5.0,1.5,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.launcher.MacCommandLauncher,19.0,2.0,7.0,4.0,2.0,5.0,2.0,0.0,0.0,5.0,0.0,
org.apache.tools.ant.taskdefs.MacroDef,429.0,19.0,83.0,21.0,4.0,64.0,0.8958333333333334,0.8486842105263158,0.0,97.0,6.0,
org.apache.tools.ant.taskdefs.MacroDef.NestedSequential,23.0,3.0,9.0,7.0,1.0,6.0,-0.0,0.0,0.0,10.0,0.0,
org.apache.tools.ant.taskdefs.MacroDef.Attribute,61.0,10.0,18.0,7.0,0.0,8.0,0.7777777777777778,0.7,0.0,34.0,4.0,
org.apache.tools.ant.taskdefs.MacroDef.Text,57.0,12.0,19.0,7.0,0.0,7.0,0.8181818181818182,0.75,0.0,25.0,5.0,
org.apache.tools.ant.taskdefs.MacroDef.TemplateElement,51.0,10.0,17.0,7.0,0.0,7.0,0.7222222222222222,0.65,0.0,22.0,4.0,
org.apache.tools.ant.taskdefs.MacroDef.MyAntTypeDefinition,29.0,4.0,10.0,5.0,1.0,6.0,-0.0,0.0,0.0,13.0,1.0,
org.apache.tools.ant.taskdefs.MacroDefTest,116.0,25.0,36.0,1.0,2.0,11.0,1.0416666666666667,0.0,0.0,27.0,0.0,
org.apache.tools.ant.taskdefs.MacroInstance,293.0,11.0,112.0,20.0,3.0,101.0,0.890909090909091,0.8099173553719008,0.0,94.0,6.0,
org.apache.tools.ant.taskdefs.MacroInstance.Element,9.0,2.0,3.0,3.0,1.0,1.0,-0.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.MagicNames,45.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,
org.apache.tools.ant.taskdefs.email.Mailer,92.0,24.0,25.0,10.0,0.0,1.0,0.9931350114416475,0.9517543859649122,2.0,28.0,13.0,
org.apache.tools.ant.listener.MailLogger,260.0,6.0,101.0,35.0,4.0,95.0,0.9,0.75,0.0,28.0,2.0,
org.apache.tools.ant.listener.MailLogger.Values,106.0,26.0,13.0,4.0,0.0,0.0,0.96,0.9230769230769231,0.0,52.0,13.0,
org.apache.tools.mail.MailMessage,231.0,31.0,69.0,12.0,0.0,40.0,0.9603174603174603,0.9293394777265745,0.0,66.0,21.0,
org.apache.tools.mail.MailPrintStream,32.0,5.0,8.0,4.0,1.0,4.0,1.0,0.8,0.0,11.0,1.0,
org.apache.tools.mail.MailMessageTest,554.0,9.0,87.0,11.0,1.0,78.0,0.625,0.5555555555555556,0.0,29.0,2.0,
org.apache.tools.mail.MailMessageTest.ServerThread,96.0,4.0,25.0,4.0,1.0,21.0,0.6190476190476191,0.4642857142857143,0.0,31.0,7.0,
org.apache.tools.mail.MailMessageTest.ClientThread,95.0,10.0,32.0,5.0,1.0,22.0,0.8999999999999999,0.81,0.0,29.0,10.0,
org.apache.tools.ant.Main,782.0,33.0,196.0,40.0,1.0,165.0,0.95125,0.9224242424242424,1.0,249.0,20.0,
org.apache.tools.ant.types.resources.selectors.Majority,33.0,4.0,8.0,4.0,4.0,5.0,0.6666666666666666,0.5,0.0,12.0,1.0,
org.apache.tools.ant.types.selectors.MajoritySelector,37.0,4.0,13.0,8.0,5.0,9.0,0.6666666666666666,0.5,0.0,15.0,1.0,
org.apache.tools.ant.taskdefs.MakeUrl,128.0,13.0,45.0,11.0,3.0,32.0,0.8611111111111112,0.7948717948717949,0.0,42.0,7.0,
org.apache.tools.ant.taskdefs.MakeUrlTest,70.0,16.0,30.0,4.0,2.0,14.0,1.0666666666666667,0.0,0.0,17.0,0.0,
org.apache.tools.ant.taskdefs.Manifest,592.0,18.0,133.0,18.0,0.0,119.0,0.9607843137254901,0.9074074074074074,0.0,79.0,17.0,
org.apache.tools.ant.taskdefs.Manifest.Attribute,139.0,17.0,38.0,10.0,0.0,24.0,0.8375,0.788235294117647,0.0,51.0,4.0,
org.apache.tools.ant.taskdefs.Manifest.Section,211.0,18.0,68.0,12.0,0.0,52.0,0.7450980392156863,0.7037037037037037,0.0,78.0,1.0,
org.apache.tools.ant.taskdefs.ManifestClassPath,85.0,5.0,31.0,8.0,3.0,26.0,0.75,0.6,0.0,27.0,4.0,
org.apache.tools.ant.taskdefs.ManifestClassPathTest,152.0,16.0,35.0,5.0,2.0,19.0,1.0666666666666667,0.0,0.0,31.0,0.0,
org.apache.tools.ant.taskdefs.ManifestException,6.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,
org.apache.tools.ant.taskdefs.ManifestTask,128.0,10.0,44.0,18.0,3.0,34.0,0.873015873015873,0.7857142857142857,0.0,37.0,7.0,
org.apache.tools.ant.taskdefs.ManifestTask.Mode,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.ManifestTest,222.0,30.0,69.0,12.0,2.0,39.0,0.9655172413793104,0.9333333333333333,0.0,32.0,6.0,
org.apache.tools.ant.types.resources.MappedResource,39.0,6.0,20.0,9.0,5.0,14.0,0.6,0.5,0.0,16.0,1.0,
org.apache.tools.ant.types.resources.MappedResourceCollection,134.0,14.0,35.0,19.0,3.0,22.0,0.7846153846153846,0.7285714285714286,0.0,53.0,4.0,
org.apache.tools.ant.types.Mapper,175.0,15.0,52.0,13.0,3.0,37.0,0.8333333333333333,0.7777777777777778,0.0,64.0,6.0,
org.apache.tools.ant.types.Mapper.MapperType,27.0,3.0,7.0,1.0,1.0,4.0,0.5,0.33333333333333337,0.0,5.0,1.0,
org.apache.tools.ant.types.mappers.MapperResult,60.0,6.0,13.0,6.0,3.0,7.0,0.8400000000000001,0.7,0.0,20.0,5.0,
org.apache.tools.ant.types.MapperTest,172.0,7.0,66.0,11.0,1.0,59.0,0.3333333333333333,0.2857142857142857,0.0,13.0,1.0,
org.apache.tools.ant.types.MapperTest.TaskdefForCopyTest,14.0,4.0,7.0,1.0,2.0,3.0,1.3333333333333333,0.0,0.0,4.0,0.0,
org.apache.tools.ant.types.selectors.MappingSelector,60.0,8.0,19.0,8.0,4.0,11.0,0.7428571428571429,0.65,2.0,23.0,5.0,
org.apache.tools.ant.taskdefs.condition.Matches,46.0,7.0,14.0,7.0,2.0,7.0,0.7999999999999999,0.6857142857142857,0.0,16.0,5.0,
org.apache.tools.ant.taskdefs.MatchingTask,142.0,41.0,91.0,31.0,3.0,50.0,0.05,0.04878048780487809,22.0,58.0,1.0,
org.apache.tools.ant.util.MergingMapper,15.0,5.0,4.0,2.0,1.0,0.0,0.75,0.6,0.0,6.0,1.0,
org.apache.tools.ant.taskdefs.email.Message,64.0,11.0,22.0,9.0,2.0,13.0,0.86,0.7818181818181819,0.0,17.0,5.0,
org.apache.tools.ant.taskdefs.email.MessageTest,26.0,2.0,15.0,6.0,1.0,13.0,-0.0,0.0,0.0,4.0,1.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.MethodHandleCPInfo,43.0,4.0,13.0,4.0,1.0,9.0,0.75,0.5625,0.0,7.0,4.0,
MethodParam,5.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.MethodRefCPInfo,46.0,7.0,17.0,6.0,1.0,10.0,0.6666666666666666,0.5714285714285714,0.0,13.0,5.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.MethodTypeCPInfo,24.0,4.0,11.0,5.0,2.0,7.0,0.5,0.375,0.0,8.0,2.0,
org.apache.tools.ant.taskdefs.optional.net.MimeMail,8.0,1.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.email.MimeMailer,223.0,4.0,87.0,33.0,1.0,83.0,1.0,0.75,0.0,45.0,3.0,
org.apache.tools.ant.taskdefs.email.MimeMailer.StringDataSource,41.0,7.0,19.0,9.0,1.0,12.0,0.7916666666666666,0.6785714285714286,0.0,17.0,4.0,
org.apache.tools.ant.taskdefs.email.MimeMailer.SimpleAuthenticator,11.0,2.0,3.0,1.0,1.0,1.0,-0.0,0.0,0.0,3.0,2.0,
org.apache.tools.ant.taskdefs.Mkdir,49.0,4.0,12.0,5.0,3.0,8.0,0.6666666666666666,0.5,0.0,20.0,2.0,
org.apache.tools.ant.taskdefs.MkdirTest,23.0,5.0,15.0,2.0,2.0,10.0,1.25,0.0,0.0,7.0,0.0,
org.apache.tools.ant.types.selectors.MockAlgorithm,11.0,3.0,4.0,3.0,1.0,1.0,1.5,0.0,0.0,6.0,0.0,
org.apache.tools.ant.MockBuildListener,31.0,10.0,23.0,4.0,2.0,13.0,0.7777777777777778,0.7,0.0,12.0,2.0,
org.apache.tools.ant.types.selectors.MockCache,39.0,10.0,12.0,5.0,1.0,2.0,0.9444444444444444,0.85,0.0,15.0,2.0,
org.apache.tools.ant.types.selectors.MockComparator,8.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector,377.0,40.0,116.0,29.0,5.0,79.0,0.9615384615384616,0.9375,0.0,135.0,19.0,
org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector.CacheName,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector.AlgorithmName,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.selectors.modifiedselector.ModifiedSelector.ComparatorName,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.selectors.ModifiedSelectorTest,587.0,48.0,190.0,31.0,2.0,144.0,0.9787234042553191,0.9583333333333334,0.0,86.0,2.0,
org.apache.tools.ant.types.selectors.ModifiedSelectorTest.BFT,56.0,11.0,28.0,6.0,2.0,18.0,0.7666666666666666,0.696969696969697,0.0,18.0,3.0,
org.apache.tools.ant.types.selectors.ModifiedSelectorTest.MockProject,34.0,7.0,19.0,1.0,2.0,12.0,0.6666666666666666,0.5714285714285714,0.0,7.0,2.0,
org.apache.tools.ant.taskdefs.Move,234.0,10.0,84.0,10.0,4.0,75.0,0.6666666666666666,0.6,0.0,80.0,1.0,
org.apache.tools.ant.taskdefs.MoveTest,90.0,20.0,30.0,3.0,2.0,11.0,0.9473684210526315,0.9,0.0,20.0,1.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSS,370.0,54.0,103.0,16.0,3.0,49.0,0.9782293178519593,0.9601139601139601,8.0,158.0,26.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSS.CurrentModUpdated,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSS.WritableFiles,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSSADD,37.0,7.0,24.0,6.0,4.0,17.0,0.8333333333333334,0.7142857142857143,0.0,11.0,1.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSSCHECKIN,34.0,6.0,26.0,6.0,4.0,20.0,1.2,0.0,0.0,9.0,0.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSSCHECKOUT,48.0,10.0,36.0,8.0,4.0,26.0,1.1111111111111112,0.0,0.0,13.0,0.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSSConstants,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,48.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSSCP,18.0,2.0,13.0,4.0,4.0,11.0,2.0,0.0,0.0,5.0,0.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSSCREATE,26.0,4.0,19.0,5.0,4.0,15.0,1.3333333333333333,0.0,0.0,7.0,0.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSSGET,51.0,11.0,39.0,8.0,4.0,28.0,1.1,0.0,0.0,14.0,0.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSSHISTORY,68.0,11.0,39.0,9.0,4.0,28.0,1.1,0.0,0.0,24.0,0.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSSHISTORY.BriefCodediffNofile,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSSLABEL,34.0,5.0,23.0,4.0,4.0,18.0,1.25,0.0,0.0,10.0,0.0,
org.apache.tools.ant.taskdefs.optional.vss.MSVSSTest,282.0,23.0,132.0,20.0,2.0,109.0,0.8246753246753247,0.7888198757763976,0.0,30.0,14.0,
